Id,Predicted
257,2.1884346
258,2.1378813
259,2.1421402
260,2.544517
261,3.9233818
262,3.7623131
263,2.3444662
264,4.6495123
265,2.4058576
266,3.9902928
267,2.1915307
268,2.6536717
269,2.3999736
270,2.4086041
271,3.9074614
272,2.7103944
273,2.5967536
274,2.8010328
275,2.426381
276,4.1165724
277,3.488968
278,4.3453646
279,2.6227853
280,4.9181137
281,5.3164773
282,2.150652
283,3.7338746
284,3.0534184
285,4.0835185
286,3.9139159
287,3.3346195
288,3.3009405
289,3.6168203
290,2.667423
291,2.8556817
292,5.289324
293,4.367133
294,4.731258
295,4.1203465
296,2.4304163
297,4.6732383
298,2.2826607
299,2.507252
300,2.139181
301,2.2486863
302,3.7805307
303,2.4430304
304,5.1816187
305,2.4329689
306,2.4084103
307,5.323315
308,2.332472
309,5.0372796
310,2.463248
311,2.2725801
312,2.1682928
313,3.6968544
314,2.4403367
315,2.6872673
316,4.460547
317,5.4322395
318,2.1787002
319,3.4403431
320,2.4880176
321,2.741719
322,2.5495162
323,6.0486565
324,2.418193
325,3.943627
326,4.572464
327,2.473447
328,2.1868548
329,5.175068
330,2.4521835
331,2.2006433
332,2.870128
333,4.7602043
334,5.1302757
335,3.531568
336,2.5703912
337,4.1240263
338,2.6975198
339,2.11235
340,2.7055118
341,3.2920702
342,4.2244835
343,3.4440482
344,6.0371146
345,3.704322
346,3.2638638
347,3.2029715
348,2.7699857
349,2.446436
350,2.5003908
351,2.809195
352,4.395266
353,3.6306148
354,4.281353
355,2.5313134
356,5.4957395
357,5.2679954
358,4.5571833
359,2.3282387
360,2.2357476
361,2.6620796
362,2.4559171
363,3.2818725
364,5.407852
365,4.9401755
366,4.5139613
367,2.5942752
368,2.2500336
369,2.1217961
370,3.369383
371,3.02052
372,2.3388503
373,2.8871994
374,2.2705183
375,2.642306
376,2.523271
377,3.4196682
378,3.7973201
379,3.9569614
380,4.5486126
381,5.3280644
382,2.2837834
383,3.1894717
384,3.1340759
385,2.2558424
386,2.3826575
387,3.0479622
388,4.8129554
389,4.632344
390,3.6982462
391,2.425318
392,4.604227
393,3.3884864
394,2.2790365
395,3.0980096
396,3.7814188
397,2.4931664
398,2.1347914
399,2.38109
400,2.5553277
401,2.2391531
402,4.2288303
403,3.488578
404,2.7805567
405,2.924531
406,4.35296
407,3.720357
408,2.2075162
409,2.1687915
410,3.6728625
411,2.2753532
412,4.161836
413,3.0151196
414,2.5336704
415,4.3062205
416,3.587683
417,2.9764574
418,3.0112388
419,4.1689677
420,3.5537927
421,5.4977636
422,4.7014675
423,3.544013
424,3.0541246
425,2.4151437
426,2.2914073
427,2.3977587
428,4.0447607
429,3.3890002
430,5.5853586
431,3.5714097
432,2.660871
433,5.154839
434,2.43721
435,2.3541005
436,2.8535528
437,4.0125947
438,2.773162
439,3.7561326
440,2.3219512
441,2.2132998
442,3.5625358
443,5.5247965
444,5.545574
445,4.464962
446,2.9371407
447,2.4834404
448,2.4629056
449,5.40387
450,2.4576855
451,2.0724049
452,2.7967112
453,2.8049295
454,2.8432043
455,2.332558
456,2.1696467
457,3.8611486
458,3.3913937
459,2.520345
460,6.780525
461,2.6676044
462,2.750094
463,2.1566017
464,2.6022284
465,2.304427
466,2.0931249
467,4.217782
468,4.078897
469,5.6372657
470,5.4793625
471,4.231734
472,2.1788292
473,2.2764287
474,4.546157
475,3.470735
476,2.2465255
477,4.219212
478,2.22718
479,4.1168456
480,2.3082643
481,2.5719702
482,3.3934062
483,3.3370426
484,2.229753
485,2.3727329
486,2.123913
487,3.7440035
488,3.6581154
489,5.1072865
490,3.7524238
491,2.2805717
492,3.7548292
493,3.6921816
494,1.9679093
495,3.5411744
496,2.666222
497,2.2624183
498,2.032033
499,4.4969177
500,2.54193
501,3.5431643
502,3.3152819
503,2.2820487
504,3.7390237
505,4.057382
506,2.513979
507,2.4406507
508,2.7253296
509,2.1387434
510,2.7200518
511,2.3053749
512,3.7190912
513,2.1523893
514,2.6152027
515,5.0230355
516,2.677026
517,4.0848746
518,2.2876217
519,3.5818553
520,2.8421495
521,5.2200556
522,4.7675014
523,5.150107
524,3.985363
525,4.680072
526,2.3700101
527,4.7673306
528,2.3040133
529,4.8619847
530,4.4134603
531,4.8738856
532,3.017808
533,2.4404578
534,2.4557338
535,4.5447345
536,2.8501184
537,2.8400288
538,2.4479623
539,2.943473
540,4.8424335
541,2.4789398
542,4.6884117
543,3.4279394
544,5.136951
545,2.219926
546,4.165057
547,2.3981423
548,6.3257227
549,3.4168437
550,3.5156398
551,3.1088235
552,4.037391
553,2.307296
554,2.2394211
555,3.248705
556,5.704878
557,3.1835246
558,2.9201329
559,3.2638483
560,2.5781798
561,5.236213
562,2.1842582
563,3.5628927
564,2.5348094
565,3.9992611
566,4.955801
567,2.1117647
568,3.7560165
569,2.1883528
570,2.2036946
571,3.0511196
572,3.633493
573,4.7638054
574,5.494452
575,2.7677639
576,2.2717106
577,4.069372
578,2.362918
579,4.864303
580,2.7238789
581,4.282637
582,2.4228644
583,2.0695095
584,5.914556
585,2.8693764
586,3.0112772
587,2.336632
588,2.7094097
589,2.3647928
590,3.219932
591,3.8971727
592,6.0436587
593,2.4380052
594,5.133314
595,2.1498156
596,2.8641322
597,2.057621
598,5.021081
599,2.1837425
600,3.8966622
601,2.448203
602,3.140045
603,5.4689693
604,3.9679515
605,2.849783
606,2.4828198
607,2.4515622
608,4.1377063
609,3.6740615
610,2.4951243
611,2.6100507
612,3.754011
613,2.5745995
614,3.9894502
615,2.7051198
616,2.2777033
617,3.4448009
618,6.5150194
619,2.798734
620,2.3448558
621,4.7898455
622,4.772123
623,4.1584
624,2.5120997
625,4.0525317
626,3.4253888
627,4.2506275
628,2.298964
629,2.366853
630,3.947722
631,3.8588388
632,2.4639332
633,2.1997035
634,2.8844814
635,4.679841
636,2.6510851
637,2.3725443
638,2.4700222
639,2.4744513
640,2.4318256
641,3.1238344
642,3.1602674
643,4.0104856
644,2.388123
645,2.745626
646,4.107468
647,3.7632911
648,4.171364
649,4.0033264
650,2.8630993
651,2.562229
652,2.408064
653,4.392371
654,3.0183406
655,3.2378113
656,2.362154
657,3.5469558
658,2.2222776
659,2.3713043
660,5.2515583
661,2.4683158
662,4.508303
663,2.3816426
664,2.1217275
665,2.4862628
666,2.5535305
667,2.2212274
668,2.753526
669,2.4278877
670,3.285738
671,2.8771555
672,3.7725883
673,2.366569
674,2.3466012
675,2.4152067
676,2.1527104
677,2.438269
678,2.3927612
679,4.8686566
680,3.5023594
681,3.819759
682,3.7548082
683,2.265407
684,2.229224
685,3.4592278
686,2.4350934
687,2.1905234
688,2.9085984
689,4.767772
690,2.8998241
691,2.1437423
692,3.485388
693,2.3941844
694,2.976897
695,2.952572
696,2.5614116
697,4.254199
698,5.130161
699,2.4832144
700,4.3463855
701,2.3072686
702,3.725096
703,2.596713
704,2.1959186
705,2.2805896
706,3.0247786
707,2.400397
708,4.155456
709,3.4922318
710,4.2736115
711,3.8678386
712,3.989573
713,2.8647711
714,3.8887134
715,2.2972581
716,4.363223
717,4.7401814
718,5.8734875
719,2.2795908
720,2.5399644
721,2.3985782
722,5.22233
723,2.5012536
724,3.4414463
725,2.3910134
726,2.835812
727,2.4166698
728,2.6132808
729,2.0797899
730,2.30059
731,3.6533186
732,2.4056716
733,4.100146
734,4.5117936
735,3.3145528
736,2.3111823
737,3.017738
738,3.9530027
739,2.2903948
740,4.615853
741,3.7686613
742,2.2859766
743,2.6092145
744,2.726354
745,2.1461227
746,2.8460677
747,4.7030473
748,3.893045
749,2.3091397
750,3.4876378
751,4.727621
752,5.38505
753,2.6067977
754,2.3073347
755,3.333193
756,4.6248436
757,2.7409751
758,4.8164306
759,7.1331244
760,3.684429
761,2.2703812
762,2.3154821
763,2.148132
764,2.424232
765,3.3340604
766,2.524292
767,4.1368623
768,3.4613142
769,2.0360165
770,4.6420965
771,2.682844
772,3.8021317
773,2.963448
774,5.9675775
775,2.4484074
776,4.020629
777,2.634866
778,2.6222205
779,2.5994868
780,2.279441
781,2.5601816
782,2.4052699
783,3.299017
784,2.8544075
785,2.194973
786,3.1453133
787,2.976906
788,4.2016926
789,2.263069
790,2.1677883
791,4.4193845
792,3.3451934
793,5.484081
794,2.3060992
795,2.3940263
796,4.36532
797,3.4106832
798,4.6036115
799,5.3312774
800,2.295627
801,2.279377
802,3.0678267
803,5.010064
804,2.6343343
805,2.4568658
806,2.4984047
807,3.55652
808,3.0301034
809,4.7917814
810,3.2122974
811,2.2787755
812,2.5207238
813,2.1451414
814,2.4584153
815,2.647658
816,3.0747516
817,2.7946637
818,3.5824642
819,2.159237
820,2.240963
821,2.3603408
822,2.4525774
823,3.7909877
824,2.472153
825,7.5097404
826,2.4484763
827,4.1545005
828,2.5093114
829,2.6511476
830,3.813901
831,2.4604566
832,3.028114
833,2.4466343
834,3.0103545
835,3.171272
836,5.7264094
837,2.9832134
838,2.42402
839,2.7229965
840,4.182645
841,2.54293
842,5.639
843,2.4122458
844,2.353133
845,3.5565197
846,2.852944
847,4.788956
848,2.2829335
849,2.4594378
850,2.3444426
851,2.3109455
852,3.9834807
853,2.2899203
854,9.041974
855,2.225658
856,2.9833639
857,2.5033529
858,3.4373024
859,4.0532117
860,2.4931428
861,4.143453
862,2.2637146
863,2.4203115
864,5.129955
865,2.0294518
866,2.4963024
867,2.6772277
868,4.156118
869,2.5580971
870,3.2406979
871,8.797463
872,2.3872435
873,2.3492978
874,4.243998
875,2.2940888
876,3.1396215
877,3.7738354
878,6.475131
879,3.0043602
880,3.2949166
881,2.6147702
882,2.4437518
883,2.5931146
884,2.3523946
885,2.4041977
886,2.4217467
887,2.4257715
888,6.6296406
889,3.7532725
890,3.8900473
891,3.7921712
892,2.3348224
893,2.9861553
894,3.232637
895,2.5164635
896,4.3769917
897,4.4312325
898,2.3303134
899,2.3276858
900,2.557068
901,2.2157385
902,7.129078
903,2.4883413
904,3.807395
905,5.0977015
906,2.142797
907,4.3744936
908,2.5561886
909,3.3107066
910,2.6150863
911,3.1050532
912,2.3532078
913,4.031694
914,2.7121232
915,4.567486
916,2.5173743
917,2.0543237
918,2.0025105
919,3.5229602
920,3.4886796
921,4.261122
922,4.8761716
923,2.3239036
924,4.873693
925,3.9825773
926,3.4425879
927,2.9292305
928,4.345785
929,3.1644878
930,2.8181849
931,3.7208428
932,2.439898
933,2.3583002
934,2.445964
935,2.6555834
936,3.6469426
937,3.670077
938,5.020081
939,3.4159532
940,2.523134
941,3.6949906
942,2.606659
943,3.2882128
944,3.2040696
945,2.8646579
946,2.6227908
947,2.830773
948,2.6032596
949,2.4750888
950,6.1747875
951,2.3156483
952,3.9329083
953,2.314461
954,2.2930226
955,4.5491943
956,4.9276104
957,2.3951259
958,1.9538356
959,2.5960891
960,2.3989432
961,2.7364454
962,4.0793085
963,2.2265744
964,6.0257993
965,5.382616
966,2.535384
967,2.4969027
968,2.758078
969,2.2288501
970,3.8135812
971,2.40174
972,4.756206
973,4.5869884
974,4.6023583
975,2.3227208
976,3.7085779
977,5.217855
978,4.319873
979,2.9710896
980,2.7074428
981,1.996412
982,2.2084985
983,2.4951603
984,2.9629488
985,2.1006904
986,3.7014318
987,2.4732234
988,2.4013493
989,2.327335
990,2.4616528
991,2.2940702
992,2.835079
993,2.6860821
994,2.3694441
995,2.1672056
996,2.629973
997,3.8378587
998,2.6826837
999,2.872375
1000,2.3623118
1001,2.8319318
1002,2.5404878
1003,2.4808354
1004,5.0283303
1005,4.052325
1006,4.3575444
1007,2.439568
1008,2.554555
1009,2.7938552
1010,5.292303
1011,4.2159657
1012,2.8016832
1013,4.587741
1014,3.376584
1015,2.497824
1016,2.4343803
1017,2.317045
1018,2.93034
1019,4.3981795
1020,2.7860446
1021,2.2286541
1022,2.3812492
1023,5.1766996
1024,2.6071105
1025,2.4556313
1026,3.839641
1027,2.4629304
1028,2.894607
1029,2.2191412
1030,2.2491753
1031,2.32014
1032,6.426928
1033,2.4123995
1034,4.4088364
1035,3.7065866
1036,5.536488
1037,4.6352143
1038,2.434341
1039,2.7562873
1040,3.3977609
1041,3.584178
1042,3.0819697
1043,2.2437575
1044,3.6028757
1045,2.3470457
1046,2.9983761
1047,2.5576363
1048,2.3430412
1049,3.781276
1050,2.6052115
1051,2.461491
1052,2.5492778
1053,6.5697613
1054,2.2366369
1055,2.3253012
1056,2.533844
1057,2.5584958
1058,4.458973
1059,3.8323953
1060,5.771219
1061,2.4945333
1062,6.2478704
1063,5.6898236
1064,3.7481635
1065,4.824873
1066,2.2695181
1067,4.3089814
1068,4.6920958
1069,1.9976773
1070,2.042979
1071,3.739244
1072,4.4037204
1073,2.4937782
1074,2.0379128
1075,6.334946
1076,3.5581343
1077,2.3544726
1078,3.7950475
1079,2.0439553
1080,2.30886
1081,2.6516607
1082,4.4598684
1083,2.6192257
1084,3.3600087
1085,2.5361784
1086,6.2163205
1087,2.8733273
1088,3.593402
1089,2.3905632
1090,3.6166205
1091,4.431741
1092,4.2211576
1093,2.3222804
1094,2.3963692
1095,2.411472
1096,4.5660133
1097,2.6362898
1098,2.9884295
1099,4.4032006
1100,5.749794
1101,3.0023446
1102,2.5855258
1103,2.5128794
1104,2.8926232
1105,2.547857
1106,3.4803438
1107,4.1266212
1108,2.3976505
1109,3.4228344
1110,2.3020155
1111,2.4869995
1112,4.234276
1113,2.640611
1114,2.6811397
1115,2.2326975
1116,2.45154
1117,5.1233635
1118,4.7440977
1119,3.201615
1120,2.3298397
1121,2.116159
1122,4.573192
1123,4.2045956
1124,2.1082003
1125,2.3556027
1126,2.5868702
1127,2.0636222
1128,3.4595294
1129,2.9894047
1130,3.770156
1131,2.3842604
1132,5.140198
1133,4.0482554
1134,3.5565178
1135,2.1271737
1136,2.2038383
1137,2.546015
1138,4.098238
1139,2.4056408
1140,2.0706823
1141,3.936272
1142,3.1886754
1143,2.9457664
1144,2.5286417
1145,2.8454316
1146,2.6410897
1147,2.7150676
1148,2.2210352
1149,2.5283277
1150,2.8271666
1151,2.268323
1152,5.9937663
1153,4.2384915
1154,2.4345849
1155,2.1350658
1156,2.4180312
1157,3.635576
1158,2.2103398
1159,6.3350487
1160,3.3961892
1161,3.3188493
1162,3.8960636
1163,3.338286
1164,6.442403
1165,2.336021
1166,3.9874108
1167,3.8535202
1168,3.7381275
1169,5.51011
1170,2.0973632
1171,2.5887382
1172,3.4028141
1173,2.742493
1174,4.473647
1175,2.5525906
1176,2.993222
1177,3.0699475
1178,2.512537
1179,2.3006923
1180,4.957628
1181,4.0058618
1182,3.5318244
1183,3.8896742
1184,2.663059
1185,3.7219858
1186,2.3969095
1187,4.3203034
1188,2.578118
1189,4.099772
1190,2.6836972
1191,4.644052
1192,2.3932784
1193,2.4925096
1194,5.1144714
1195,3.0787325
1196,2.3823178
1197,2.0657682
1198,3.6463172
1199,2.4011455
1200,3.3908453
1201,2.521201
1202,2.4928021
1203,2.692452
1204,2.6299574
1205,4.7477274
1206,4.5906253
1207,3.9287198
1208,4.1355805
1209,4.510367
1210,2.8568692
1211,2.8637388
1212,4.4981303
1213,2.9798574
1214,3.5802114
1215,3.7380788
1216,3.3458707
1217,4.570149
1218,2.3316975
1219,2.2864668
1220,2.8516135
1221,2.038672
1222,2.6842923
1223,2.6910987
1224,2.5463035
1225,2.3301246
1226,2.352196
1227,3.2182837
1228,2.8597553
1229,4.3306074
1230,3.8467278
1231,2.3649197
1232,4.5155377
1233,3.0574555
1234,2.3602147
1235,4.0792766
1236,4.0604095
1237,3.7513454
1238,3.7414148
1239,2.4738708
1240,2.1191392
1241,4.8784933
1242,2.6551733
1243,2.540085
1244,2.3859355
1245,2.0114038
1246,2.5051093
1247,2.2329667
1248,2.4320507
1249,4.0022626
1250,5.528236
1251,2.5640156
1252,2.1884477
1253,6.066762
1254,3.0513258
1255,1.9229785
1256,3.324663
1257,4.9112644
1258,2.2377641
1259,5.568965
1260,2.6497343
1261,3.7819545
1262,4.3991
1263,2.2915068
1264,2.249497
1265,2.6323843
1266,6.1550407
1267,4.875902
1268,2.148774
1269,4.083449
1270,2.3447068
1271,2.888111
1272,4.943145
1273,2.4745555
1274,2.6051633
1275,3.6354573
1276,2.710175
1277,4.999716
1278,6.664326
1279,3.7188654
1280,4.021592
1281,2.8560426
1282,4.4470644
1283,2.385265
1284,2.5738187
1285,2.2700307
1286,3.2314167
1287,2.247879
1288,2.6562817
1289,4.2858467
1290,4.1379824
1291,2.4979484
1292,2.2631214
1293,3.6155229
1294,4.650228
1295,4.117699
1296,2.396044
1297,4.0706644
1298,4.092858
1299,2.8991656
1300,2.8733263
1301,2.5097601
1302,2.8673291
1303,2.2665224
1304,2.368063
1305,3.8323205
1306,4.672216
1307,2.4171174
1308,2.4467032
1309,2.4967976
1310,2.125903
1311,3.4386768
1312,2.4746177
1313,2.5244982
1314,2.2229204
1315,2.3972316
1316,2.2455752
1317,2.4247015
1318,2.2488549
1319,2.4262903
1320,2.5226128
1321,2.5721827
1322,3.4333737
1323,2.4725301
1324,4.541952
1325,4.474724
1326,3.165458
1327,2.2521331
1328,2.3971138
1329,2.650583
1330,2.2429905
1331,2.5238996
1332,2.3941884
1333,3.000114
1334,5.1247864
1335,2.304584
1336,2.262671
1337,4.273704
1338,2.212777
1339,2.2907736
1340,3.6537936
1341,3.6247885
1342,3.313795
1343,2.1654959
1344,2.3086286
1345,2.4453075
1346,2.4499989
1347,2.4225063
1348,2.3083587
1349,4.8708835
1350,4.9825206
1351,3.681141
1352,3.8323443
1353,4.074459
1354,2.7132628
1355,2.1238787
1356,4.409184
1357,4.8120995
1358,2.3107975
1359,3.2518976
1360,3.1158648
1361,2.3290873
1362,2.293623
1363,2.5948308
1364,3.9336855
1365,2.3711972
1366,3.5561898
1367,2.4428847
1368,4.2340546
1369,2.8031936
1370,2.4809022
1371,2.9866683
1372,2.2866197
1373,2.8394384
1374,5.600037
1375,3.9411144
1376,3.1556127
1377,2.4248075
1378,3.560219
1379,3.1011822
1380,2.589507
1381,3.3786373
1382,4.9640374
1383,4.033573
1384,3.8772497
1385,4.4929237
1386,2.2775304
1387,4.33253
1388,2.4583886
1389,2.4072938
1390,4.1703568
1391,2.6990473
1392,2.5318708
1393,2.7302666
1394,2.6484442
1395,3.5933318
1396,4.3636312
1397,2.4066455
1398,3.8042617
1399,2.4194095
1400,4.8350782
1401,2.8762708
1402,5.4420223
1403,3.24259
1404,4.4602547
1405,2.2574017
1406,2.2499764
1407,5.0127835
1408,4.7821274
1409,5.051422
1410,2.2122288
1411,2.8359811
1412,1.9548687
1413,2.3417585
1414,4.7172856
1415,3.9920452
1416,5.642639
1417,4.167246
1418,2.332458
1419,2.3998063
1420,4.26468
1421,3.509946
1422,3.2146835
1423,3.8406968
1424,2.48463
1425,2.8461537
1426,4.5670447
1427,2.527762
1428,2.1366763
1429,2.21202
1430,3.9070117
1431,2.5876064
1432,3.467167
1433,3.0722005
1434,3.789569
1435,3.2859745
1436,2.3324354
1437,5.3865795
1438,3.2552505
1439,2.8310428
1440,3.8092046
1441,3.9183202
1442,3.828329
1443,2.5420494
1444,2.3409226
1445,3.0006328
1446,4.321389
1447,3.2159426
1448,6.529908
1449,4.793216
1450,2.3242323
1451,2.3827252
1452,4.8015213
1453,2.771269
1454,4.721943
1455,2.2673008
1456,5.249511
1457,3.462399
1458,3.0413508
1459,1.8920695
1460,4.5306916
1461,2.9452953
1462,2.1078176
1463,2.7302334
1464,4.211988
1465,2.6955972
1466,2.3408911
1467,2.4904354
1468,2.4731188
1469,1.9504815
1470,2.8378046
1471,3.2036004
1472,4.162179
1473,4.0315614
1474,4.573081
1475,2.2894301
1476,2.430402
1477,2.4322379
1478,3.550801
1479,2.560676
1480,3.478206
1481,2.174114
1482,4.2610946
1483,3.9415565
1484,6.56732
1485,2.2848659
1486,2.227026
1487,2.459129
1488,4.1038384
1489,3.3771353
1490,3.9149706
1491,2.1214554
1492,2.4277654
1493,2.673515
1494,2.770691
1495,4.1976266
1496,4.3359947
1497,3.8738534
1498,2.6590807
1499,4.1392517
1500,2.4702673
1501,2.675022
1502,2.395028
1503,4.5145802
1504,5.3020205
1505,2.9944603
1506,6.174077
1507,4.39991
1508,4.318784
1509,2.5459704
1510,3.546385
1511,4.0864463
1512,3.4408643
1513,2.4842293
1514,2.424638
1515,2.5187767
1516,2.9409342
1517,3.062191
1518,2.2692077
1519,2.2244291
1520,2.431216
1521,2.2253044
1522,4.439818
1523,2.7048106
1524,2.4022675
1525,3.2854645
1526,2.627379
1527,2.7230406
1528,2.4490147
1529,2.2981904
1530,3.5129936
1531,2.3464217
1532,3.102153
1533,4.1595645
1534,3.6238656
1535,7.839488
1536,2.362779
1537,3.1169884
1538,4.283914
1539,2.5965095
1540,2.3000011
1541,2.7008064
1542,4.6189914
1543,4.1518655
1544,2.263081
1545,4.157055
1546,2.919519
1547,2.4201949
1548,3.4398
1549,3.9167492
1550,2.393601
1551,2.7429924
1552,4.264526
1553,2.1655936
1554,2.2628143
1555,2.442189
1556,3.880909
1557,6.0348344
1558,2.8673553
1559,3.0139747
1560,2.4931488
1561,3.6469436
1562,4.1211424
1563,2.5568283
1564,4.1890416
1565,3.0537267
1566,4.3728995
1567,2.3427722
1568,3.5158758
1569,2.7295787
1570,2.1141303
1571,2.7550259
1572,4.60344
1573,2.4360845
1574,3.258252
1575,2.96999
1576,2.1852767
1577,4.462329
1578,2.6222563
1579,2.7341325
1580,3.5428543
1581,2.3144977
1582,4.915125
1583,2.3358796
1584,2.5281703
1585,3.358539
1586,3.2572064
1587,2.1375432
1588,2.355975
1589,2.1288104
1590,4.291884
1591,4.9346004
1592,4.58282
1593,2.4552503
1594,4.946616
1595,4.6353545
1596,2.315395
1597,2.4572542
1598,5.3921432
1599,3.869681
1600,2.1358635
1601,2.387451
1602,2.9965851
1603,4.329232
1604,3.7961762
1605,3.9961832
1606,4.614016
1607,4.9126415
1608,4.292263
1609,3.6500893
1610,3.8842583
1611,2.7310152
1612,4.6933193
1613,2.3499353
1614,3.4231133
1615,3.7046037
1616,4.605807
1617,2.706762
1618,2.1271422
1619,4.359101
1620,2.4136684
1621,4.943715
1622,4.5047336
1623,2.9634995
1624,3.421988
1625,2.3226566
1626,2.710317
1627,2.757078
1628,2.5663629
1629,2.6355717
1630,3.4377341
1631,2.4787927
1632,4.9703474
1633,4.0379734
1634,4.060984
1635,4.414005
1636,2.4009507
1637,4.583763
1638,2.3049679
1639,2.2696135
1640,2.597788
1641,2.3609324
1642,1.9681251
1643,2.1784253
1644,2.2026465
1645,2.4001048
1646,3.383714
1647,2.7674308
1648,5.0924616
1649,2.6108048
1650,5.3131256
1651,4.663418
1652,3.595628
1653,2.6617258
1654,2.4943879
1655,5.5157914
1656,3.003841
1657,4.746049
1658,3.1183965
1659,2.2910264
1660,2.6040177
1661,4.4480357
1662,2.5482147
1663,3.6498594
1664,4.2507396
1665,2.3931334
1666,3.981573
1667,2.9524949
1668,2.6236067
1669,5.8833356
1670,3.715077
1671,2.6873972
1672,4.078785
1673,5.488549
1674,2.3993716
1675,2.394483
1676,2.5646434
1677,3.5837445
1678,2.539878
1679,5.746591
1680,7.6379013
1681,2.387779
1682,3.951103
1683,2.2793772
1684,2.4841168
1685,2.4233377
1686,2.7648919
1687,3.6652257
1688,2.313907
1689,2.8299184
1690,2.4747992
1691,3.8189206
1692,4.037226
1693,2.694376
1694,2.5955026
1695,3.575478
1696,2.2474859
1697,2.7983105
1698,2.2205791
1699,3.4259987
1700,2.4506729
1701,2.2337697
1702,2.5044532
1703,2.4210672
1704,2.4051664
1705,2.7398055
1706,2.7894347
1707,2.3226461
1708,2.1553326
1709,3.802855
1710,2.4142063
1711,3.934722
1712,2.847363
1713,3.81646
1714,2.569145
1715,3.8489668
1716,2.8773856
1717,2.7679787
1718,3.9321628
1719,4.7582693
1720,2.5835288
