Id,Predicted
1063,5.404127
1064,3.5691617
1065,4.694792
1066,1.7596083
1067,4.279632
1068,4.54625
1069,1.8842254
1070,1.7558382
1071,3.5357647
1072,4.3292637
1073,1.967883
1074,1.6091954
1075,6.415503
1076,3.4073534
1077,1.9962845
1078,3.520817
1079,1.6798862
1080,1.8583804
1081,2.1260486
1082,4.2967596
1083,2.3889189
1084,3.2009244
1085,2.2302718
1086,5.699146
1087,2.7372487
1088,3.5341156
1089,1.868566
1090,3.308246
1091,4.458739
1092,4.19259
1093,2.056086
1094,1.9869595
1095,2.0338805
1096,4.5544887
1097,2.1470757
1098,2.5789158
1099,4.3153305
1100,5.765184
1101,2.7773974
1102,2.2557068
1103,2.2428105
1104,2.4211009
1105,2.1245108
1106,3.331895
1107,3.9311185
1108,2.005573
1109,3.2476742
1110,2.0043294
1111,2.0617747
1112,4.0656385
1113,2.261741
1114,2.0827997
1115,1.8040136
1116,2.1075315
1117,5.091334
1118,4.8089757
1119,3.2312691
1120,1.966691
1121,1.919643
1122,4.560058
1123,4.0490656
1124,1.8128428
1125,2.0359833
1126,2.0941384
1127,1.7712342
1128,3.3285732
1129,2.4883852
1130,3.5750027
1131,1.8579748
1132,5.0467873
1133,3.9522336
1134,3.1596289
1135,1.6579521
1136,1.8860075
1137,2.2245328
1138,3.9525921
1139,2.079918
1140,1.7201619
1141,3.8211963
1142,2.9611654
1143,2.79173
1144,2.105339
1145,2.2966795
1146,2.179101
1147,2.5139859
1148,1.9262024
1149,2.1891885
1150,2.5967548
1151,1.9883488
1152,5.909677
1153,4.2821193
1154,1.9967855
1155,1.8837391
1156,1.9780476
1157,3.6668222
1158,1.8881074
1159,6.399326
1160,3.2841642
1161,2.9681938
1162,3.6658766
1163,3.1729703
1164,6.287446
1165,1.9447525
1166,3.887236
1167,3.8189995
1168,3.5944166
1169,5.5654225
1170,1.8797641
1171,2.3003185
1172,3.2745109
1173,2.2935028
1174,4.4719787
1175,2.1535182
1176,2.6129205
1177,2.7344642
1178,2.108983
1179,1.9463425
1180,4.9218416
1181,3.957736
1182,3.511916
1183,3.8185928
1184,2.289554
1185,3.5988698
1186,2.1347673
1187,4.336573
1188,2.1289642
1189,4.056685
1190,2.3696387
1191,4.6787944
1192,2.0883048
1193,1.9332154
1194,4.992759
1195,2.820031
1196,2.0109794
1197,1.813441
1198,3.4980657
1199,1.8055228
1200,3.293065
1201,2.2150102
1202,2.2737105
1203,2.3637636
1204,2.3001125
1205,4.7505045
1206,4.40868
1207,3.8222122
1208,4.0653315
1209,4.4571157
1210,2.5252767
1211,2.4804146
1212,4.294845
1213,2.4857209
1214,3.4564836
1215,3.5455115
1216,3.1724849
1217,4.512459
1218,2.037012
1219,1.9399164
1220,2.5847085
1221,1.904578
1222,2.0118823
1223,2.5457766
1224,2.056645
1225,1.9948244
1226,1.7515975
1227,2.9928906
1228,2.4734955
1229,4.4318285
1230,3.724014
1231,1.9046109
1232,4.424927
1233,2.8198304
1234,2.0131414
1235,3.971111
1236,3.9743266
1237,3.6989627
1238,3.5800335
1239,2.1050038
1240,1.7489257
1241,4.7797866
1242,2.2222674
1243,2.0288062
1244,1.9327207
1245,1.7123197
1246,2.1292665
1247,1.9621826
1248,2.0932093
1249,3.8628244
1250,5.550967
1251,2.4641333
1252,1.8479264
1253,6.00478
1254,3.125367
1255,1.8199939
1256,3.151972
1257,4.8377147
1258,1.8278792
1259,5.576925
1260,2.361848
1261,3.4955835
1262,4.3540177
1263,1.7717164
1264,1.76464
1265,2.4233527
1266,6.0520964
1267,4.9546576
1268,1.9420259
1269,3.9452493
1270,1.8620775
1271,2.4580572
1272,4.892765
1273,2.0175529
1274,2.0673978
1275,3.3266463
1276,2.460401
1277,4.909904
1278,6.594108
1279,3.7704027
1280,3.9796138
1281,2.659917
1282,4.3139763
1283,1.714223
1284,2.2634332
1285,1.9625411
1286,2.8777838
1287,1.9037589
1288,2.474508
1289,4.2208533
1290,3.8886952
1291,2.2046936
1292,1.8051502
1293,3.7676096
1294,4.6292706
1295,4.0268965
1296,1.973971
1297,3.964786
1298,4.089677
1299,2.485413
1300,2.3824384
1301,2.051502
1302,2.3546047
1303,1.9238342
1304,1.8530543
1305,3.6431577
1306,4.365531
1307,2.1514587
1308,2.1813366
1309,1.9666456
1310,1.8267297
1311,3.191614
1312,2.1895914
1313,2.3045669
1314,1.839277
1315,1.8809046
1316,1.9704078
1317,2.2185197
1318,1.7427232
1319,2.028197
1320,2.0639973
1321,2.179623
1322,3.0935264
1323,2.0035317
1324,4.3113894
1325,4.2317467
1326,2.91817
1327,1.8627026
1328,1.8346064
1329,2.2688136
1330,1.8995345
1331,2.2843897
1332,1.852103
1333,2.7658336
1334,5.310412
1335,2.0494852
1336,2.340991
1337,4.2165976
1338,1.761245
1339,2.034804
1340,3.447115
1341,3.5362604
1342,3.084314
1343,1.8860552
1344,2.0551677
1345,2.1024532
1346,2.2885065
1347,1.9997635
1348,1.8831104
1349,4.7955613
1350,4.7768087
1351,3.637998
1352,3.625045
1353,4.074125
1354,2.2175531
1355,1.8140132
1356,4.4495606
1357,4.7599244
1358,2.1242828
1359,3.062177
1360,2.8177843
1361,1.8116606
1362,1.8694109
1363,2.3845394
1364,3.8318925
1365,2.0217812
1366,3.3485675
1367,2.1012144
1368,4.2838006
1369,2.5780637
1370,2.2428722
1371,2.6949356
1372,1.924415
1373,2.5029237
1374,5.477559
1375,3.8079686
1376,2.9842088
1377,1.9287256
1378,3.4160995
1379,3.0072565
1380,2.1747563
1381,3.1939452
1382,5.0407476
1383,3.9492934
1384,3.8167608
1385,4.4952855
1386,1.7643638
1387,4.277366
1388,2.0206568
1389,1.86898
1390,4.0602603
1391,2.168602
1392,2.081247
1393,2.3544657
1394,2.390447
1395,3.533999
1396,4.275943
1397,1.9707261
1398,3.7496076
1399,2.169789
1400,4.923884
1401,2.5414665
1402,5.1751633
1403,3.0839634
1404,4.359449
1405,1.8890059
1406,1.70482
1407,4.985891
1408,4.697579
1409,5.099079
1410,1.768063
1411,2.4559631
1412,1.5702409
1413,1.9665495
1414,4.4973836
1415,3.9836917
1416,5.538364
1417,4.113697
1418,2.102478
1419,2.0473063
1420,4.2035627
1421,3.3917165
1422,3.0069933
1423,3.8334923
1424,1.9244666
1425,2.4812572
1426,4.5363507
1427,1.9418837
1428,1.7078832
1429,1.7729332
1430,3.8255715
1431,2.1706781
1432,3.296641
1433,2.8899076
1434,3.6305764
1435,2.999397
1436,1.9326506
1437,5.19347
1438,3.0617096
1439,2.5542653
1440,3.701717
1441,3.6645403
1442,3.6770601
1443,2.2891357
1444,1.7366989
1445,2.6652205
1446,4.241565
1447,2.985409
1448,6.572555
1449,4.68894
1450,2.0706697
1451,2.01949
1452,4.763003
1453,2.2645116
1454,4.631124
1455,1.9457918
1456,5.1259446
1457,3.4302442
1458,2.9570875
1459,1.6148641
1460,4.5646553
1461,2.540246
1462,1.7900225
1463,2.3655698
1464,4.1127114
1465,2.3194742
1466,1.8323737
1467,1.9718894
1468,1.948038
1469,1.9097769
1470,2.4479825
1471,3.0395472
1472,4.028611
1473,3.8443842
1474,4.568921
1475,1.7276067
1476,1.9129614
1477,2.0714207
1478,3.3557506
1479,2.386647
1480,3.4112165
1481,1.7352725
1482,4.121161
1483,3.8162708
1484,6.384998
1485,1.7858781
1486,1.8403405
1487,1.9785753
1488,4.044611
1489,3.2960908
1490,3.875059
1491,1.7040973
1492,2.132083
1493,2.4536572
1494,2.421976
1495,4.1291122
1496,4.1191416
1497,3.7841585
1498,2.2377133
1499,4.045861
1500,2.2565494
1501,2.3931556
1502,1.9332691
1503,4.4451184
1504,5.146639
1505,2.3589506
1506,6.0523763
1507,4.240596
1508,4.0666533
1509,2.1409001
1510,3.2508788
1511,3.8388886
1512,3.4966586
1513,2.1427188
1514,2.0695987
1515,1.9953831
1516,2.665378
1517,2.7961159
1518,1.7831914
1519,1.7275981
1520,2.13208
1521,1.7494391
1522,4.3063097
1523,2.1667655
1524,2.1086574
1525,3.1887896
1526,2.0703514
1527,2.4869802
1528,1.9981178
1529,1.909219
1530,3.4233904
1531,1.9694384
1532,3.1529999
1533,4.1037555
1534,3.4464464
1535,7.9584446
1536,2.0072715
1537,2.8110352
1538,4.19699
1539,2.3254232
1540,1.794461
1541,2.4121487
1542,4.522834
1543,4.168989
1544,1.8893194
1545,3.954121
1546,2.3133988
1547,1.8618674
1548,3.3881962
1549,3.8531554
1550,1.9900413
1551,2.4761748
1552,4.1785154
1553,1.8372285
1554,1.945329
1555,1.9904112
1556,3.7057638
1557,5.8841405
1558,2.4593816
1559,2.5756269
1560,2.2251956
1561,3.3548818
1562,4.117849
1563,2.2959023
1564,4.074301
1565,2.9171782
1566,4.358401
1567,2.16251
1568,3.5943341
1569,2.3078847
1570,1.5898801
1571,2.4343996
1572,4.6619782
1573,2.0919373
1574,2.9789608
1575,2.6264863
1576,1.861366
1577,4.347613
1578,2.3550253
1579,2.5548937
1580,3.4474561
1581,1.8059431
1582,4.9117255
1583,1.8003136
1584,2.0104556
1585,3.1578593
1586,2.9491408
1587,1.8697067
1588,2.0427463
1589,1.9069079
1590,4.1078305
1591,4.7482243
1592,4.348493
1593,2.0260773
1594,4.953802
1595,4.648626
1596,1.9707193
1597,2.2075508
1598,5.349883
1599,3.493721
1600,1.8462588
1601,1.8423153
1602,2.662293
1603,4.450133
1604,3.5466897
1605,3.926238
1606,4.564591
1607,4.918646
1608,4.162662
1609,3.4569395
1610,3.7429543
1611,2.545023
1612,4.635705
1613,2.0156503
1614,3.313368
1615,3.4825304
1616,4.387826
1617,2.187709
1618,1.6491578
1619,4.207599
1620,1.8234106
1621,4.9419155
1622,4.2952447
1623,2.870433
1624,3.2609537
1625,1.8602186
1626,2.4492967
1627,2.4465854
1628,2.1701398
1629,2.2660756
1630,3.2214239
1631,2.1149676
1632,4.85709
1633,3.9629786
1634,3.9295917
1635,4.3479414
1636,2.044516
1637,4.463092
1638,1.9382519
1639,1.9718003
1640,2.23674
1641,1.7396513
1642,1.7178807
1643,1.6560793
1644,1.984549
1645,2.0409582
1646,3.3048809
1647,2.4889693
1648,4.9716625
1649,2.379002
1650,5.246261
1651,4.6767263
1652,3.478333
1653,2.2767198
1654,2.2190778
1655,5.6890345
1656,2.464778
1657,4.7009006
1658,2.7531714
1659,1.9080446
1660,2.3006153
1661,4.364672
1662,2.0706658
1663,3.506043
1664,4.13854
1665,2.0883749
1666,3.8350728
1667,2.7091544
1668,2.2297297
1669,5.9013734
1670,3.4816191
1671,2.3881953
1672,3.874838
1673,5.4473248
1674,1.9166235
1675,1.9778968
1676,2.6870286
1677,3.3394814
1678,1.9868386
1679,5.55522
1680,7.5638876
1681,2.1854432
1682,3.863305
1683,1.6591485
1684,2.16918
1685,2.0112834
1686,2.3917744
1687,3.6160295
1688,1.9456279
1689,2.4122553
1690,2.116628
1691,3.6111066
1692,3.883685
1693,2.2718055
1694,2.1904173
1695,3.4868321
1696,1.8339101
1697,2.2749612
1698,1.8934666
1699,3.2856183
1700,2.0442643
1701,1.7578645
1702,2.0873532
1703,2.107873
1704,2.0264835
1705,2.408253
1706,2.304968
1707,2.089979
1708,1.8738452
1709,3.703803
1710,1.993316
1711,3.8382695
1712,2.6067214
1713,3.689431
1714,2.1102984
1715,3.8068054
1716,2.6144016
