Id,Predicted
526,1.7990435
527,4.6173363
528,1.9589453
529,4.938754
530,4.191765
531,4.779484
532,2.522232
533,2.1318657
534,1.9359715
535,4.487138
536,2.5325713
537,2.5062854
538,2.116245
539,2.7425487
540,4.8536344
541,2.0390973
542,4.492883
543,3.3259008
544,5.0650396
545,1.847685
546,3.9577112
547,2.2086399
548,6.376387
549,3.2660143
550,3.4597661
551,2.8407784
552,4.1333895
553,1.8111793
554,1.9044576
555,2.9840386
556,5.6816053
557,2.8526871
558,2.4263804
559,2.9506462
560,1.9310591
561,5.2252007
562,1.8290317
563,3.457815
564,1.81632
565,3.901611
566,4.751039
567,1.7301472
568,3.5838623
569,1.9571227
570,2.014496
571,2.9155202
572,3.287649
573,4.7396965
574,5.483893
575,2.342888
576,1.7777166
577,3.7459702
578,2.3169398
579,4.800271
580,2.6093512
581,4.0999923
582,1.9282012
583,1.7583357
584,5.96689
585,2.4919317
586,2.796329
587,2.2623951
588,2.3434281
589,1.6243889
590,2.894681
591,3.8377872
592,5.922513
593,1.9529783
594,4.9107957
595,1.5059181
596,2.5975034
597,1.8871784
598,5.082661
599,1.8157656
600,3.7584794
601,2.1687
602,3.016469
603,5.326327
604,3.861601
605,2.5770028
606,2.3894036
607,2.0477562
608,3.9202642
609,3.5699651
610,2.0320222
611,2.2730548
612,3.8085625
613,2.2989607
614,3.7661493
615,2.2882025
616,1.656241
617,3.2563365
618,6.2886367
619,2.3138466
620,1.8073077
621,4.6955476
622,4.604038
623,4.1432505
624,2.246863
625,4.0965705
626,3.1805665
627,4.092709
628,2.0225027
629,1.9671199
630,3.6584077
631,3.6935885
632,1.9914466
633,1.5854537
634,2.5332522
635,4.6948924
636,2.4849353
637,1.7984847
638,1.9152054
639,2.2188354
640,2.3714294
641,2.613864
642,2.7091236
643,3.8258874
644,1.8597684
645,2.5061831
646,3.8329313
647,3.8529592
648,4.071109
649,3.992442
650,2.7088609
651,2.2855227
652,2.2880604
653,4.275186
654,2.8495734
655,2.9658887
656,1.8390709
657,3.4362872
658,1.829665
659,2.1328535
660,5.177952
661,2.2258885
662,4.5982475
663,2.0220108
664,1.726739
665,2.0458333
666,2.1035187
667,1.6876948
668,2.4997394
669,1.8193822
670,3.0766048
671,2.7734964
672,3.4699967
673,1.896062
674,1.9231399
675,1.8733219
676,1.6945883
677,2.3398287
678,2.0264082
679,4.708204
680,3.245813
681,3.7401583
682,3.7666845
683,2.0344298
684,1.8317289
685,3.2231815
686,2.137503
687,1.7560456
688,2.507475
689,4.633214
690,2.7966692
691,1.8041893
692,3.358749
693,2.0474827
694,2.701275
695,2.5535252
696,2.1285286
697,4.207072
698,5.074119
699,2.3551607
700,4.406036
701,2.2611268
702,3.5597334
703,2.3998966
704,1.8511955
705,1.9012655
706,2.6865249
707,2.0125039
708,4.0616364
709,3.432601
710,4.150903
711,3.6520019
712,3.8934872
713,2.731715
714,3.6132808
715,1.8697848
716,4.2173023
717,4.714195
718,5.601999
719,1.7038826
720,2.1690958
721,2.0435138
722,5.217508
723,2.0339587
724,3.2431195
725,1.8415046
726,2.6221983
727,2.0635233
728,2.1362057
729,1.8460114
730,2.1125693
731,3.5586734
732,1.9120395
733,3.9876807
734,4.0796323
735,3.08004
736,1.9894252
737,2.9575968
738,3.6928208
739,1.8583921
740,4.641067
741,3.6048832
742,1.8076286
743,1.998802
744,2.3381987
745,1.7117391
746,2.5578685
747,4.6647496
748,3.8398168
749,2.0589306
750,3.215757
751,4.547052
752,5.1663556
753,2.4165184
754,1.7889502
755,3.168411
756,4.477707
757,2.4324133
758,4.6317677
759,6.9001756
760,3.6040769
761,1.770887
762,1.8926902
763,1.9264026
764,2.009731
765,3.3733509
766,2.0770056
767,3.9780931
768,3.397325
769,1.7863547
770,4.514596
771,2.1765838
772,3.6074505
773,2.5771077
774,5.781821
775,2.1845713
776,4.078784
777,2.252615
778,1.937801
779,2.2089746
780,1.8578665
781,2.4435887
782,1.9805571
783,3.0666301
784,2.467468
785,1.7239213
786,2.635323
787,2.7145102
788,4.1481013
789,1.956811
790,1.738542
791,4.4287586
792,3.1884732
793,5.559273
794,2.137787
795,2.0055666
796,4.28118
797,3.24202
798,4.438408
799,4.9501724
800,2.0338478
801,1.957935
802,2.703706
803,4.8793874
804,2.2637296
805,2.1409988
806,2.0848582
807,3.255011
808,2.5860298
809,4.5570464
810,2.9480884
811,2.19532
812,2.3072023
813,1.9416951
814,1.9387436
815,2.040154
816,2.8446836
817,2.2379694
818,3.303089
819,1.5218549
820,1.8330598
821,1.966209
822,2.1048162
823,3.5783157
824,2.196281
825,7.3919573
826,1.9662615
827,3.959537
828,2.1749442
829,2.2649484
830,3.6695771
831,2.1497207
832,2.7192552
833,1.9289656
834,2.588247
835,2.9207163
836,5.8470225
837,2.6247473
838,2.1437922
839,2.5346189
840,3.9626048
841,2.1815093
842,5.6872
843,2.1877363
844,2.1270168
845,3.4418013
846,2.360893
847,4.6202474
848,1.8111131
849,2.1279538
850,1.7363266
851,2.1265025
852,3.7780085
853,1.7932868
854,9.047547
855,1.830942
856,2.945281
857,2.1706707
858,3.359321
859,3.998923
860,1.8842285
861,4.152465
862,1.5761224
863,1.9808393
864,5.121894
865,1.5909171
866,2.1094842
867,2.4963381
868,4.1414504
869,2.4045162
870,3.175502
871,8.629895
872,2.2483938
873,2.1560163
874,4.110718
875,2.0408435
876,2.8561091
877,3.5282269
878,6.476728
879,2.7628834
880,2.9800234
881,2.2373652
882,2.1699681
883,1.9730517
884,1.9859285
885,1.8810651
886,2.0184455
887,2.095798
888,6.4747915
889,3.537769
890,3.7090347
891,3.8031347
892,1.8431394
893,2.5132768
894,2.9188247
895,2.239509
896,4.221873
897,4.2796187
898,2.3734977
899,2.0422142
900,2.0507572
901,1.669684
902,7.1939416
903,1.9085919
904,3.6882088
905,4.9829383
906,1.8390675
907,4.037052
908,2.20956
909,3.1006892
910,2.1571531
911,2.6781423
912,1.8206837
913,4.041405
914,2.3998032
915,4.413574
916,2.248965
917,1.8950979
918,1.6157273
919,3.346944
920,3.397691
921,4.229541
922,4.847291
923,2.0688078
924,4.5685477
925,3.991401
926,3.0904098
927,2.6084723
928,4.1324553
929,3.1327364
930,2.3759184
931,3.6249738
932,2.0528493
933,1.7992845
934,2.040915
935,2.1273482
936,3.509952
937,3.499709
938,4.9379187
939,3.072864
940,2.1208978
941,3.6015458
942,2.4480073
943,3.024874
944,2.8206687
945,2.2756143
946,2.4048219
947,2.3291276
948,2.3119936
949,2.0937443
950,6.001178
951,2.1013534
952,3.7121587
953,1.9876959
954,2.1339407
955,4.377662
956,4.747751
957,1.8584329
958,1.8444983
959,1.952468
960,2.215472
961,2.607555
962,3.8958843
963,2.0554953
964,5.835373
965,5.237499
966,1.8734428
967,1.7588458
968,2.2450984
969,1.9360064
970,3.604424
971,2.0490878
972,4.5594625
973,4.646048
974,4.3938627
975,1.760804
976,3.6878312
977,5.3114104
978,4.313887
979,2.6454325
980,2.1493495
981,1.5696726
982,1.7925676
983,1.9827749
984,2.5243444
985,1.8911871
986,3.449089
987,2.0155175
988,2.0426054
989,2.0992253
990,2.1850317
991,2.0815344
992,2.4262164
993,2.3373387
994,1.9157006
995,2.0088892
996,2.1665564
997,3.8740003
998,2.4832382
999,2.772549
1000,1.8218948
1001,2.440559
1002,2.0946095
1003,2.2836108
1004,4.9591236
1005,4.0331826
1006,4.2576823
1007,2.1060812
1008,2.0975018
1009,2.342701
1010,5.2594085
1011,4.059104
1012,2.3890343
1013,4.4993734
1014,3.1650748
1015,2.001853
1016,2.1173575
1017,1.9836957
1018,2.7204525
1019,4.289517
1020,2.4447594
1021,1.8342083
1022,1.9319968
1023,5.1696005
1024,2.1650417
1025,2.0414548
1026,3.7428908
1027,1.9150748
1028,2.4807503
1029,1.7660847
1030,1.8903066
1031,1.9992889
1032,6.3854547
1033,2.2489612
1034,4.301433
1035,3.4771695
1036,5.5327516
1037,4.583084
1038,1.7241875
1039,2.5984366
1040,3.02633
1041,3.4778843
1042,2.7993095
1043,1.7901683
1044,3.3970118
1045,1.7542242
1046,2.753934
1047,2.216185
1048,1.9358101
1049,3.575296
1050,2.298586
1051,2.2005384
1052,2.3727984
1053,6.2881002
1054,2.0248702
1055,1.9111781
1056,2.1228807
1057,2.1578362
1058,4.2503443
1059,3.693718
1060,5.7694397
1061,2.1725574
1062,6.1607156
1063,5.5396714
1064,3.5956352
1065,4.6609645
1066,1.7804468
1067,4.161672
1068,4.585255
1069,1.9700304
1070,1.8532739
1071,3.4716747
1072,4.3179474
1073,1.9103408
1074,1.4927152
1075,6.5358834
1076,3.4168077
1077,1.9317982
1078,3.553937
1079,1.7060542
1080,1.8367457
1081,2.1917224
1082,4.3961716
1083,2.489863
1084,3.2167263
1085,2.2616086
1086,5.9691935
1087,2.7913969
1088,3.4857364
1089,1.7961333
1090,3.290714
1091,4.42928
1092,4.1662254
1093,2.1293905
1094,2.07954
1095,2.0181594
1096,4.496421
1097,2.1371093
1098,2.57316
1099,4.3122735
1100,5.859471
1101,2.690907
1102,2.3092706
1103,2.2510347
1104,2.4023223
1105,2.0359092
1106,3.4117398
1107,3.9650817
1108,1.8577265
1109,3.2770646
1110,2.076672
1111,1.9939668
1112,4.0681243
1113,2.2058623
1114,1.9196608
1115,1.8305843
1116,2.1614716
1117,5.2550063
1118,4.9070654
1119,3.193313
1120,2.003169
1121,1.8871459
1122,4.527427
1123,4.143057
1124,1.9576101
1125,2.059785
1126,2.0052106
1127,1.6109362
1128,3.3777132
1129,2.5867908
1130,3.4915478
1131,1.8099351
1132,5.057136
1133,3.7980921
1134,3.1645584
1135,1.655185
1136,1.8645657
1137,2.2895792
1138,3.9830365
1139,2.1257288
1140,1.7907122
1141,3.8992608
1142,2.9645371
1143,2.7236774
1144,2.199763
1145,2.3806558
1146,2.118916
1147,2.5515196
1148,1.8307383
1149,2.2573414
1150,2.6098905
1151,1.9528905
1152,6.159737
1153,4.2849507
1154,1.9362503
1155,1.9369845
1156,1.9511045
1157,3.6792939
1158,1.9500878
1159,6.2402186
1160,3.1705108
1161,2.9323344
1162,3.6679313
1163,3.1588824
1164,6.352021
1165,1.9931715
1166,3.912011
1167,3.753022
1168,3.5280445
1169,5.522067
1170,1.8487432
1171,2.2899778
1172,3.2631338
1173,2.2784078
1174,4.5693274
1175,2.1049612
1176,2.6239812
1177,2.7188957
1178,2.1688046
1179,1.9824923
1180,4.8754053
1181,3.8112812
1182,3.2574499
1183,3.7824414
1184,2.3816564
1185,3.6642327
1186,2.1396923
1187,4.3042545
1188,2.047171
1189,4.1034784
1190,2.4008162
1191,4.906754
1192,2.1319149
1193,1.973217
1194,5.0872874
1195,2.7289715
1196,1.961779
1197,1.9175861
1198,3.5415995
1199,1.8145236
1200,3.2638264
1201,2.2953894
1202,2.2419302
1203,2.4454184
1204,2.2124913
1205,4.7626576
1206,4.3901734
1207,3.9015315
1208,4.1629868
1209,4.4869246
1210,2.517185
1211,2.5587199
1212,4.2893205
1213,2.4238896
1214,3.4713256
1215,3.5054362
1216,3.1386633
1217,4.4554753
1218,2.0721636
1219,2.0586278
1220,2.7212925
1221,1.9461222
1222,1.8868439
1223,2.54807
1224,2.0559092
1225,2.0715704
1226,1.7365416
1227,2.9855633
1228,2.54931
1229,4.277378
1230,3.7248857
1231,1.8779972
1232,4.528033
1233,2.751172
1234,2.0822735
1235,3.9784424
1236,4.0319757
1237,3.7787452
1238,3.6334965
1239,2.1755762
1240,1.733908
1241,4.7026935
1242,2.264026
1243,1.9853092
1244,1.9150462
1245,1.585653
1246,2.066672
1247,2.0175455
1248,2.07468
1249,3.8508162
1250,5.4947286
1251,2.2319112
1252,1.9074966
1253,5.8667636
1254,3.0610259
1255,1.686398
1256,3.171427
1257,4.888429
1258,1.7771285
1259,5.622632
1260,2.4061456
1261,3.5248973
1262,4.3424306
1263,1.716174
1264,1.7777915
1265,2.467296
1266,5.893741
1267,4.680113
1268,1.8794312
1269,3.916707
1270,1.8445646
1271,2.4509692
1272,4.898071
1273,1.958849
1274,2.0980234
1275,3.3135195
1276,2.4871569
1277,4.869692
1278,6.5285025
1279,3.7418725
1280,3.9502006
1281,2.6532688
1282,4.321731
1283,1.6659691
1284,2.1746423
1285,1.9138072
1286,2.7963135
1287,1.8383904
1288,2.415231
1289,4.1882734
1290,3.9184148
1291,2.2580063
1292,1.7549915
1293,3.72043
1294,4.6800056
1295,4.1337123
1296,1.904439
1297,3.9823627
1298,4.1364994
1299,2.6320302
1300,2.4162192
1301,2.0515668
1302,2.3224947
1303,1.8926357
1304,1.8014169
1305,3.6408343
1306,4.4981275
1307,2.2306082
1308,2.26841
1309,1.9575454
1310,1.7390195
1311,3.1652863
1312,2.138918
1313,2.3027344
1314,1.8222281
1315,1.7922914
1316,2.0259516
1317,2.2552404
1318,1.7056621
1319,1.9683594
1320,2.1247795
1321,2.2383823
1322,2.998354
1323,1.9690627
1324,4.3134336
1325,4.159282
1326,2.8552663
1327,1.8638157
1328,1.8013827
1329,2.1797206
1330,1.8624196
1331,2.2727613
1332,1.8497616
1333,2.7178738
1334,5.3450837
1335,2.0618382
1336,2.0083418
1337,4.147213
1338,1.7303514
1339,2.1256511
1340,3.4054072
1341,3.6391144
1342,3.1455762
1343,1.8544195
1344,2.1107047
1345,2.0716877
1346,2.3184676
1347,1.9897767
1348,1.8885046
1349,4.6971498
1350,4.792102
1351,3.6563869
1352,3.62347
1353,4.050055
1354,2.2633743
1355,1.873781
1356,4.402327
1357,4.7446556
1358,2.1759903
1359,3.0495787
1360,2.8322058
1361,1.7650675
1362,1.8338878
1363,2.377417
1364,3.7705286
1365,2.034749
1366,3.3260822
1367,2.0922456
1368,4.4084244
1369,2.6274629
1370,2.3615432
1371,2.5830095
1372,1.956255
1373,2.553005
1374,5.6754656
1375,3.828777
1376,3.019785
1377,1.9944117
1378,3.404711
1379,3.0025046
1380,2.169773
1381,3.1596828
1382,5.057625
1383,4.0503225
1384,3.8182378
1385,4.4666386
1386,1.8341519
1387,4.1254725
1388,2.037652
1389,1.8325335
1390,4.0168424
1391,2.1539288
1392,2.091221
1393,2.3308861
1394,2.4095864
1395,3.6035366
1396,4.2786016
1397,1.9260079
1398,3.681881
1399,2.1947792
1400,5.003656
1401,2.5637753
1402,5.2498055
1403,3.0712924
1404,4.3248634
1405,1.9950694
1406,1.6060237
1407,4.848447
1408,4.6834197
1409,5.0310364
1410,1.687857
1411,2.4587364
1412,1.6150076
1413,2.0510597
1414,4.524346
1415,3.7867248
1416,5.629281
1417,4.0116606
1418,2.09874
1419,1.960361
1420,4.237459
1421,3.4438858
1422,2.9594326
1423,3.8751957
1424,1.876927
1425,2.4488475
1426,4.5136976
1427,1.8971084
1428,1.6431147
1429,1.7861049
1430,3.7613287
1431,2.1520622
1432,3.2831461
1433,2.9448683
1434,3.6667893
1435,2.924902
1436,2.0044723
1437,5.1174135
1438,3.1268885
1439,2.5228245
1440,3.6456928
1441,3.4874241
1442,3.645938
1443,2.2770793
1444,1.6830409
1445,2.6510246
1446,4.2312517
1447,2.9377382
1448,6.381499
1449,4.474099
1450,2.047082
1451,2.076742
1452,4.676619
1453,2.1899617
1454,4.646133
1455,2.0156066
1456,5.140952
1457,3.495896
1458,2.8932478
1459,1.7361945
1460,4.416854
1461,2.5045743
1462,1.8442602
1463,2.3621802
1464,4.1651764
1465,2.2339883
1466,1.7841976
1467,2.052695
1468,1.9378508
1469,1.737811
1470,2.4527607
1471,3.0044563
1472,3.8850963
1473,3.8576734
1474,4.456205
1475,1.7135831
1476,1.9541199
1477,2.0544708
1478,3.3568952
1479,2.4652183
1480,3.3654704
1481,1.7388692
1482,4.1275616
1483,3.7161374
1484,6.4772077
1485,1.7030742
1486,1.8287358
1487,2.0072925
1488,4.1209006
1489,3.1826098
1490,3.918155
1491,1.661916
1492,2.075883
1493,2.4901752
1494,2.3335564
1495,4.2349586
1496,4.0192456
1497,3.7556496
1498,2.2720213
1499,3.8511035
1500,2.188706
1501,2.3963559
1502,1.9837557
1503,4.4506793
1504,5.344571
1505,2.270741
1506,6.0925865
1507,4.17578
1508,4.106951
1509,2.027072
1510,3.2285287
1511,3.892883
1512,3.4710615
1513,2.1398063
1514,2.1290948
1515,2.0158384
1516,2.685655
1517,2.7398043
1518,1.7938771
1519,1.6870396
1520,2.209411
1521,1.6822386
1522,4.3456626
1523,2.0897522
1524,2.1079507
1525,3.1974828
1526,2.09282
1527,2.4794378
1528,1.8132185
1529,1.9325382
1530,3.4759352
1531,2.0104125
1532,3.0219939
1533,4.0319953
1534,3.4092393
1535,7.9808335
1536,2.0075512
1537,2.8157535
1538,4.1654963
1539,2.3611813
1540,1.7747155
1541,2.3752794
1542,4.5000806
1543,4.145272
1544,1.9218222
1545,3.9418066
1546,2.2513564
1547,1.8461949
1548,3.351079
1549,3.7880511
1550,1.9979272
1551,2.562436
1552,4.2730985
1553,1.9106383
1554,1.99018
1555,1.963092
1556,3.7751882
1557,5.908561
1558,2.437252
1559,2.6062055
1560,2.2517874
1561,3.3434236
1562,4.0890913
1563,2.4155009
1564,4.1254864
1565,2.9915867
1566,4.367289
1567,2.1480129
1568,3.533212
1569,2.3472586
1570,1.532256
1571,2.5084946
1572,4.7207994
1573,2.1388052
1574,3.0416648
1575,2.699488
1576,2.0196939
1577,4.4004273
1578,2.4640648
1579,2.3050594
1580,3.3599718
1581,1.7812579
1582,4.910179
1583,1.7415553
1584,1.9275523
1585,3.1285186
1586,2.9690318
1587,1.7620305
1588,1.9417126
1589,1.9506056
1590,4.038721
1591,4.716584
1592,4.4759636
1593,1.9644182
1594,4.9775267
1595,4.6427946
1596,2.0531182
1597,2.139306
1598,5.5312986
1599,3.451997
1600,1.7564971
1601,1.83684
1602,2.6044605
1603,4.447279
1604,3.555249
1605,3.941378
1606,4.623936
1607,4.913053
1608,4.2509136
1609,3.4441097
1610,3.6153393
1611,2.5652947
1612,4.5083747
1613,1.9216167
1614,3.2866297
1615,3.4350243
1616,4.402519
1617,2.175104
1618,1.603893
1619,4.240564
1620,1.7875445
1621,4.8375926
1622,4.43011
1623,2.8542643
1624,3.29297
1625,1.7331356
1626,2.3463686
1627,2.5064447
1628,2.1758323
1629,2.2943199
1630,3.1583898
1631,2.150562
1632,4.781528
1633,3.9534655
1634,3.722494
1635,4.264221
1636,1.8963143
1637,4.4706182
1638,2.010145
1639,2.0128229
1640,2.2993808
1641,1.7154771
1642,1.8257582
1643,1.582468
1644,2.0157201
1645,2.069185
1646,3.240261
1647,2.4475386
1648,5.0835567
1649,2.248817
1650,5.2755837
1651,4.54824
1652,3.5069633
1653,2.3171387
1654,2.213059
1655,5.528413
1656,2.3884547
1657,4.6208425
1658,2.614596
1659,1.8857774
1660,2.3185515
1661,4.315585
1662,1.994294
1663,3.516387
1664,4.1663885
1665,2.1213415
1666,3.753296
1667,2.752916
1668,2.2530835
1669,5.883524
1670,3.4852831
1671,2.3297253
1672,3.85528
1673,5.4967294
1674,1.9073287
1675,2.0216877
1676,2.581914
1677,3.2992024
1678,1.9135253
1679,5.6984887
1680,7.581897
1681,2.2028189
1682,3.8469868
1683,1.595701
1684,2.2361214
1685,2.0679574
1686,2.307814
1687,3.5829332
1688,1.9653922
1689,2.4597638
1690,2.1845183
1691,3.620767
1692,3.805375
1693,2.2292929
1694,2.0843766
1695,3.5073938
1696,1.8646688
1697,2.265427
1698,1.9555429
1699,3.264435
1700,2.079653
1701,1.7478532
1702,2.0957491
1703,2.1178648
1704,2.0318317
1705,2.33647
1706,2.2527595
1707,2.1063893
1708,1.9170071
1709,3.7867534
1710,1.990136
1711,3.8533013
1712,2.6050937
1713,3.7287931
1714,2.1236799
1715,3.654333
