,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4338447,1.440919,35.7645897,29.4612557,83.8960059,11.7054017,37.7835261,59.3004535,23.7403897,42.1999336,18.3322601,1.7978978,16.9909203,12.1555333,15.70748,55.8526641,46.3631153,25.3183431,1.3193336,1.2979405,36.2758025,29.8588052,84.4022915,12.0557729,37.343434,58.8610946,23.0168908,42.080464,17.7939079,1.6695762,17.0008001,12.1388711,15.8921023,57.1101196,46.9830844,25.8409917,1.4084692,1.4056694,36.9412751,30.0572581,84.7998617,11.7872785,36.4009007,58.7255816,22.5074436,41.7225021,17.1288381,1.666727,17.0373968,11.9713808,15.9572037,57.3990041,47.9787168
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3193336,1.2979405,36.2758025,29.8588052,84.4022915,12.0557729,37.343434,58.8610946,23.0168908,42.080464,17.7939079,1.6695762,17.0008001,12.1388711,15.8921023,57.1101196,46.9830844,25.8409917,1.4084692,1.4056694,36.9412751,30.0572581,84.7998617,11.7872785,36.4009007,58.7255816,22.5074436,41.7225021,17.1288381,1.666727,17.0373968,11.9713808,15.9572037,57.3990041,47.9787168,27.0955706,1.4396557,1.4643949,37.5183814,30.5645555,85.4590722,11.4673296,36.5927057,58.9521209,22.2087126,40.8553542,16.8178914,1.6914712,16.7727664,11.5517624,15.4278467,57.8757841,48.8505394
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4084692,1.4056694,36.9412751,30.0572581,84.7998617,11.7872785,36.4009007,58.7255816,22.5074436,41.7225021,17.1288381,1.666727,17.0373968,11.9713808,15.9572037,57.3990041,47.9787168,27.0955706,1.4396557,1.4643949,37.5183814,30.5645555,85.4590722,11.4673296,36.5927057,58.9521209,22.2087126,40.8553542,16.8178914,1.6914712,16.7727664,11.5517624,15.4278467,57.8757841,48.8505394,27.2074501,1.3016504,1.2989689,36.7786324,29.9941431,85.6737205,10.8483564,36.8529055,58.8542197,21.9615516,40.5284883,16.4341224,1.6501652,16.9119883,11.7185205,16.0203938,58.925942,49.447511
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4396557,1.4643949,37.5183814,30.5645555,85.4590722,11.4673296,36.5927057,58.9521209,22.2087126,40.8553542,16.8178914,1.6914712,16.7727664,11.5517624,15.4278467,57.8757841,48.8505394,27.2074501,1.3016504,1.2989689,36.7786324,29.9941431,85.6737205,10.8483564,36.8529055,58.8542197,21.9615516,40.5284883,16.4341224,1.6501652,16.9119883,11.7185205,16.0203938,58.925942,49.447511,26.3507246,1.3570306,1.3500631,36.6484388,29.7813307,86.5773984,10.3785437,36.4576205,59.1240623,21.503329,39.6994631,15.7256199,1.7908404,16.4553066,11.5384848,15.7848884,59.648971,49.4660988
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6503535,1.6503535,37.1052632,32.8947368,82.9807692,4.6961326,33.7947883,53.990228,14.7394137,37.5407166,10.504886,3.990228,16.7903525,14.2723881,22.752809,57.7634011,45.0276243,10.8208955,1.8804213,1.8804213,37.0259481,33.0339321,83.4429825,5.1578947,31.2615955,50.742115,14.5640074,34.7866419,9.9257885,3.2467532,19.5147679,15.4584222,22.7078891,58.2105263,43.592437,13.0252101,2.0006817,2.0006817,35.7929515,31.3876652,83.6904762,4.9539171,31.3265306,50.7142857,15.2040816,33.1632653,9.0816327,3.5714286,19.0531178,15.1408451,21.4285714,57.0276498,43.3333333
15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804213,1.8804213,37.0259481,33.0339321,83.4429825,5.1578947,31.2615955,50.742115,14.5640074,34.7866419,9.9257885,3.2467532,19.5147679,15.4584222,22.7078891,58.2105263,43.592437,13.0252101,2.0006817,2.0006817,35.7929515,31.3876652,83.6904762,4.9539171,31.3265306,50.7142857,15.2040816,33.1632653,9.0816327,3.5714286,19.0531178,15.1408451,21.4285714,57.0276498,43.3333333,13.1818182,1.8470418,1.8470418,34.6774194,30.7603687,85.0,4.7330097,33.3693305,50.2159827,13.9308855,33.3693305,8.0993521,3.5637149,21.8292683,16.7493797,22.4565757,56.5693431,44.0533981
16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0006817,2.0006817,35.7929515,31.3876652,83.6904762,4.9539171,31.3265306,50.7142857,15.2040816,33.1632653,9.0816327,3.5714286,19.0531178,15.1408451,21.4285714,57.0276498,43.3333333,13.1818182,1.8470418,1.8470418,34.6774194,30.7603687,85.0,4.7330097,33.3693305,50.2159827,13.9308855,33.3693305,8.0993521,3.5637149,21.8292683,16.7493797,22.4565757,56.5693431,44.0533981,12.3762376,2.5603522,2.5934867,36.1228814,30.6144068,84.6604215,2.5498891,33.0357143,50.6944444,12.5992063,32.4404762,8.6309524,2.4801587,22.2595078,16.0592255,21.7539863,58.0898876,47.1046771
17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8470418,1.8470418,34.6774194,30.7603687,85.0,4.7330097,33.3693305,50.2159827,13.9308855,33.3693305,8.0993521,3.5637149,21.8292683,16.7493797,22.4565757,56.5693431,44.0533981,12.3762376,2.5603522,2.5934867,36.1228814,30.6144068,84.6604215,2.5498891,33.0357143,50.6944444,12.5992063,32.4404762,8.6309524,2.4801587,22.2595078,16.0592255,21.7539863,58.0898876,47.1046771,19.9029126,2.5977317,2.6258848,37.0071685,31.4516129,85.5577689,2.5568182,33.8111298,51.5177066,12.5632378,33.1365936,8.6846543,2.2765599,20.9770115,14.5507812,20.4901961,58.8974855,44.8571429
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5603522,2.5934867,36.1228814,30.6144068,84.6604215,2.5498891,33.0357143,50.6944444,12.5992063,32.4404762,8.6309524,2.4801587,22.2595078,16.0592255,21.7539863,58.0898876,47.1046771,19.9029126,2.5977317,2.6258848,37.0071685,31.4516129,85.5577689,2.5568182,33.8111298,51.5177066,12.5632378,33.1365936,8.6846543,2.2765599,20.9770115,14.5507812,20.4901961,58.8974855,44.8571429,19.7478992,2.2483292,2.2726956,37.7314815,32.1759259,86.4888124,3.3717105,33.649635,50.4379562,11.6058394,31.459854,8.1021898,2.5547445,21.2854758,13.6904762,21.0750853,59.4435076,44.7674419
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5977317,2.6258848,37.0071685,31.4516129,85.5577689,2.5568182,33.8111298,51.5177066,12.5632378,33.1365936,8.6846543,2.2765599,20.9770115,14.5507812,20.4901961,58.8974855,44.8571429,19.7478992,2.2483292,2.2726956,37.7314815,32.1759259,86.4888124,3.3717105,33.649635,50.4379562,11.6058394,31.459854,8.1021898,2.5547445,21.2854758,13.6904762,21.0750853,59.4435076,44.7674419,15.530303,2.1419035,2.0973997,40.832158,34.4851904,87.3809524,3.5391566,33.8,49.6666667,12.2,29.9333333,8.6,2.4666667,21.570122,13.6996904,21.0730949,61.3178295,45.43379
20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2483292,2.2726956,37.7314815,32.1759259,86.4888124,3.3717105,33.649635,50.4379562,11.6058394,31.459854,8.1021898,2.5547445,21.2854758,13.6904762,21.0750853,59.4435076,44.7674419,15.530303,2.1419035,2.0973997,40.832158,34.4851904,87.3809524,3.5391566,33.8,49.6666667,12.2,29.9333333,8.6,2.4666667,21.570122,13.6996904,21.0730949,61.3178295,45.43379,16.8874172,1.879322,1.8399674,41.011236,34.7690387,86.2622036,3.3909574,35.9080189,52.2995283,12.9127358,31.8985849,9.375,2.5353774,21.5540541,12.5514403,21.5564738,61.659808,46.5633423
21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1419035,2.0973997,40.832158,34.4851904,87.3809524,3.5391566,33.8,49.6666667,12.2,29.9333333,8.6,2.4666667,21.570122,13.6996904,21.0730949,61.3178295,45.43379,16.8874172,1.879322,1.8399674,41.011236,34.7690387,86.2622036,3.3909574,35.9080189,52.2995283,12.9127358,31.8985849,9.375,2.5353774,21.5540541,12.5514403,21.5564738,61.659808,46.5633423,17.6300578,1.6127357,1.5754501,41.3813459,35.596222,87.3342175,3.2115869,36.1452514,52.122905,12.5698324,31.452514,9.5530726,2.4022346,21.4194373,12.5,22.2005208,62.3046875,45.5300128
22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879322,1.8399674,41.011236,34.7690387,86.2622036,3.3909574,35.9080189,52.2995283,12.9127358,31.8985849,9.375,2.5353774,21.5540541,12.5514403,21.5564738,61.659808,46.5633423,17.6300578,1.6127357,1.5754501,41.3813459,35.596222,87.3342175,3.2115869,36.1452514,52.122905,12.5698324,31.452514,9.5530726,2.4022346,21.4194373,12.5,22.2005208,62.3046875,45.5300128,19.9453552,1.7607054,1.8091921,42.5904977,36.5950226,87.9923761,3.2199271,34.8501071,52.4089936,12.2591006,31.2098501,9.4753747,2.7301927,20.6790123,11.9824341,22.4811083,61.7276166,46.9173859
23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6127357,1.5754501,41.3813459,35.596222,87.3342175,3.2115869,36.1452514,52.122905,12.5698324,31.452514,9.5530726,2.4022346,21.4194373,12.5,22.2005208,62.3046875,45.5300128,19.9453552,1.7607054,1.8091921,42.5904977,36.5950226,87.9923761,3.2199271,34.8501071,52.4089936,12.2591006,31.2098501,9.4753747,2.7301927,20.6790123,11.9824341,22.4811083,61.7276166,46.9173859,19.9494949,1.4568738,1.4517971,43.2995495,37.7815315,88.8392857,3.4587379,35.0905218,50.8519702,12.1938232,30.8306709,8.1469649,2.3961661,20.5302096,11.1875,23.4296482,62.2012579,45.8743842
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7607054,1.8091921,42.5904977,36.5950226,87.9923761,3.2199271,34.8501071,52.4089936,12.2591006,31.2098501,9.4753747,2.7301927,20.6790123,11.9824341,22.4811083,61.7276166,46.9173859,19.9494949,1.4568738,1.4517971,43.2995495,37.7815315,88.8392857,3.4587379,35.0905218,50.8519702,12.1938232,30.8306709,8.1469649,2.3961661,20.5302096,11.1875,23.4296482,62.2012579,45.8743842,17.1641791,1.5547966,1.6537967,44.5484581,39.2621145,88.3995037,4.0683962,35.1505711,50.8307373,12.8245067,30.2699896,8.0477674,2.8556594,21.3772455,11.9393939,24.9696233,61.4774115,48.0838323
25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4568738,1.4517971,43.2995495,37.7815315,88.8392857,3.4587379,35.0905218,50.8519702,12.1938232,30.8306709,8.1469649,2.3961661,20.5302096,11.1875,23.4296482,62.2012579,45.8743842,17.1641791,1.5547966,1.6537967,44.5484581,39.2621145,88.3995037,4.0683962,35.1505711,50.8307373,12.8245067,30.2699896,8.0477674,2.8556594,21.3772455,11.9393939,24.9696233,61.4774115,48.0838323,16.1971831,1.7616554,1.8613812,44.4382647,39.3214683,88.3354351,3.5202864,35.6171548,52.3535565,12.709205,30.5962343,7.8974895,2.7719665,21.0814095,11.977887,25.9556104,61.3325031,48.118932
26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5547966,1.6537967,44.5484581,39.2621145,88.3995037,4.0683962,35.1505711,50.8307373,12.8245067,30.2699896,8.0477674,2.8556594,21.3772455,11.9393939,24.9696233,61.4774115,48.0838323,16.1971831,1.7616554,1.8613812,44.4382647,39.3214683,88.3354351,3.5202864,35.6171548,52.3535565,12.709205,30.5962343,7.8974895,2.7719665,21.0814095,11.977887,25.9556104,61.3325031,48.118932,16.5865385,1.6519108,1.8044718,42.5,37.8333333,87.7848101,2.9376499,34.3651626,51.8887723,11.3850997,29.9580273,7.0828961,2.7806925,20.7512315,11.1318408,25.1560549,60.7904642,46.629902
