Id,Class
1340,38
1341,38
1342,22
1343,22
1344,22
1345,22
1346,22
1347,22
1348,22
1349,22
1350,31
1351,31
1352,31
1353,35
1354,38
1355,38
1356,38
1357,38
1358,38
1359,38
1360,38
1361,38
1362,38
1363,38
1364,38
1365,38
1366,38
1367,4
1368,4
1369,4
1370,12
1371,12
1372,4
1373,13
1374,33
1375,33
1376,33
1377,33
1378,33
1379,33
1380,33
1381,33
1382,33
1383,33
1384,33
1385,33
1386,33
1387,33
1388,33
1389,33
1390,33
1391,4
1392,12
1393,12
1394,5
1395,5
1396,5
1397,12
1398,12
1399,5
1400,5
1401,5
1402,5
1403,5
1404,5
1405,5
1406,5
1407,5
1408,38
1409,38
1410,38
1411,38
1412,38
1413,38
1414,38
1415,38
1416,38
1417,38
1418,38
1419,25
1420,31
1421,31
1422,31
1423,31
1424,31
1425,35
1426,35
1427,35
1428,35
1429,35
1430,31
1431,35
1432,35
1433,35
1434,35
1435,35
1436,35
1437,35
1438,35
1439,35
1440,31
1441,31
1442,31
1443,31
1444,18
1445,18
1446,18
1447,18
1448,18
1449,18
1450,8
1451,8
1452,8
1453,8
1454,8
1455,8
1456,8
1457,8
1458,8
1459,8
1460,8
1461,8
1462,8
1463,32
1464,32
1465,32
1466,32
1467,32
1468,14
1469,5
1470,5
1471,5
1472,5
1473,5
1474,5
1475,0
1476,0
1477,0
1478,0
1479,15
1480,15
1481,15
1482,15
1483,15
1484,15
1485,15
1486,15
1487,15
1488,15
1489,15
1490,15
1491,5
1492,5
1493,5
1494,5
1495,5
1496,5
1497,5
1498,5
1499,5
1500,5
1501,5
1502,5
1503,5
1504,5
1505,5
1506,5
1507,5
1508,5
1509,5
1510,5
1511,5
1512,5
1513,5
1514,5
1515,5
1516,5
1517,5
1518,5
1519,38
1520,38
1521,38
1522,38
1523,38
1524,33
1525,33
1526,38
1527,38
1528,38
1529,38
1530,30
1531,38
1532,38
1533,38
1534,38
1535,38
1536,1
1537,1
1538,2
1539,2
1540,2
1541,2
1542,2
1543,19
1544,19
1545,19
1546,19
1547,19
1548,19
1549,19
1550,18
1551,18
1552,18
1553,18
1554,18
1555,18
1556,18
1557,18
1558,18
1559,18
1560,8
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,15
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,16
1579,16
1580,16
1581,16
1582,16
1583,16
1584,16
1585,16
1586,16
1587,16
1588,16
1589,6
1590,1
1591,1
1592,1
1593,1
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,12
1602,12
1603,12
1604,12
1605,12
1606,2
1607,2
1608,12
1609,12
1610,12
1611,12
1612,12
1613,12
1614,12
1615,12
1616,12
1617,12
1618,13
1619,13
1620,38
1621,38
1622,38
1623,38
1624,38
1625,38
1626,38
1627,38
1628,38
1629,38
1630,38
1631,38
1632,38
1633,38
1634,38
1635,38
1636,38
1637,38
1638,38
1639,38
1640,38
1641,38
1642,38
1643,38
1644,27
1645,27
1646,27
1647,27
1648,27
1649,14
1650,17
1651,7
1652,17
1653,17
1654,2
1655,2
1656,17
1657,14
1658,14
1659,17
1660,17
1661,3
1662,3
1663,3
1664,3
1665,3
1666,3
1667,3
1668,3
1669,4
1670,13
1671,23
1672,23
1673,23
1674,23
1675,23
1676,1
1677,1
1678,1
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,20
1692,20
1693,38
1694,38
1695,38
1696,38
1697,38
1698,38
1699,38
1700,38
1701,38
1702,38
1703,38
1704,38
1705,38
1706,38
1707,38
1708,38
1709,38
1710,33
1711,33
1712,33
1713,33
1714,33
1715,33
1716,33
1717,33
1718,4
1719,4
1720,4
1721,4
1722,17
1723,4
1724,6
1725,6
1726,38
1727,38
1728,38
1729,38
1730,38
1731,38
1732,38
1733,38
1734,38
1735,38
1736,23
1737,23
1738,23
1739,23
1740,23
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,31
1757,31
1758,35
1759,31
1760,31
1761,35
1762,35
1763,35
1764,35
1765,31
1766,31
1767,35
1768,35
1769,35
1770,38
1771,38
1772,38
1773,29
1774,29
1775,29
1776,29
1777,29
1778,21
1779,35
1780,35
1781,35
1782,35
1783,35
1784,8
1785,1
1786,1
1787,8
1788,8
1789,5
1790,5
1791,5
1792,5
1793,5
1794,5
1795,5
1796,5
1797,5
1798,5
1799,5
1800,5
1801,5
1802,5
1803,5
1804,5
1805,5
1806,5
1807,5
1808,5
1809,5
1810,5
1811,38
1812,38
1813,38
1814,38
1815,38
1816,38
1817,38
1818,38
1819,38
1820,38
1821,38
1822,38
1823,38
1824,38
1825,38
1826,38
1827,38
1828,38
1829,38
1830,38
1831,38
1832,38
1833,38
1834,38
1835,38
1836,38
1837,38
1838,38
1839,38
1840,38
1841,38
1842,38
1843,38
1844,34
1845,34
1846,38
1847,38
1848,38
1849,23
1850,23
1851,23
1852,8
1853,3
1854,3
1855,8
1856,8
1857,8
1858,8
1859,8
1860,8
1861,8
1862,8
1863,8
1864,8
1865,8
1866,8
1867,13
1868,13
1869,38
1870,38
1871,38
1872,38
1873,38
1874,38
1875,38
1876,38
1877,38
1878,38
1879,38
1880,38
1881,27
1882,27
1883,27
1884,7
1885,12
1886,12
1887,12
1888,12
1889,12
1890,12
1891,9
1892,7
1893,7
1894,7
1895,7
1896,7
1897,7
1898,7
1899,7
1900,7
1901,7
1902,7
1903,7
1904,7
1905,17
1906,17
1907,1
1908,1
1909,1
1910,19
1911,19
1912,19
1913,19
1914,19
1915,19
1916,19
1917,19
1918,19
1919,19
1920,19
1921,12
1922,12
1923,12
1924,4
1925,4
1926,4
1927,4
1928,2
1929,12
1930,13
1931,13
1932,13
1933,13
1934,13
1935,13
1936,13
1937,13
1938,13
1939,13
1940,13
1941,13
1942,13
1943,9
1944,9
1945,9
1946,3
1947,3
1948,3
1949,3
1950,3
1951,3
1952,3
1953,3
1954,3
1955,17
1956,17
1957,17
1958,17
1959,17
1960,17
1961,17
1962,17
1963,17
1964,3
1965,38
1966,23
1967,23
1968,23
1969,29
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,35
1981,35
1982,35
1983,35
1984,35
1985,35
1986,35
1987,35
1988,35
1989,35
1990,35
1991,35
1992,35
1993,35
1994,35
1995,35
1996,35
1997,35
1998,35
1999,35
2000,38
2001,38
2002,38
2003,38
2004,38
2005,38
2006,38
2007,38
2008,16
2009,16
2010,16
2011,16
2012,16
2013,16
2014,5
2015,5
2016,5
2017,5
2018,5
2019,5
2020,5
2021,5
2022,5
2023,5
2024,5
2025,5
2026,5
2027,5
2028,5
2029,5
2030,5
2031,5
2032,5
2033,5
2034,5
2035,38
2036,38
2037,38
2038,38
2039,38
2040,38
2041,38
2042,38
2043,38
2044,38
2045,38
2046,38
2047,28
2048,28
2049,28
2050,17
2051,17
2052,17
2053,17
2054,17
2055,17
2056,17
2057,38
2058,32
2059,32
2060,32
2061,32
2062,32
2063,32
2064,32
2065,32
2066,32
2067,24
2068,8
2069,1
2070,1
2071,0
2072,0
2073,0
2074,19
2075,1
2076,1
2077,1
2078,1
2079,1
2080,1
2081,19
2082,19
2083,38
2084,38
2085,38
2086,38
2087,38
2088,38
2089,38
2090,38
2091,38
2092,38
2093,38
2094,38
2095,38
2096,38
2097,38
2098,38
2099,38
2100,38
2101,38
2102,38
2103,38
2104,38
2105,38
2106,38
2107,38
2108,38
2109,38
2110,38
2111,38
2112,38
2113,38
2114,38
2115,38
2116,38
2117,38
2118,33
2119,33
2120,33
2121,33
2122,33
2123,33
2124,33
2125,33
2126,33
2127,33
2128,33
2129,33
2130,33
2131,13
2132,13
2133,13
2134,13
2135,13
2136,13
2137,13
2138,3
2139,3
2140,3
2141,3
2142,3
2143,3
2144,3
2145,3
2146,3
2147,3
2148,3
2149,38
2150,38
2151,38
2152,38
2153,38
2154,29
2155,33
2156,33
2157,33
2158,33
2159,33
2160,33
2161,33
2162,33
2163,33
2164,33
2165,33
2166,33
2167,33
2168,33
2169,33
2170,7
2171,7
2172,7
2173,7
2174,7
2175,7
2176,7
2177,7
2178,7
2179,7
2180,7
2181,7
2182,7
2183,7
2184,7
2185,7
2186,7
2187,7
2188,7
2189,7
2190,7
2191,7
2192,7
2193,7
2194,7
2195,7
2196,7
2197,7
2198,7
2199,7
2200,7
2201,7
2202,7
2203,7
2204,7
2205,7
2206,7
2207,13
2208,7
2209,7
2210,31
2211,31
2212,31
2213,31
2214,31
2215,31
2216,31
2217,31
2218,31
2219,31
2220,31
2221,38
2222,38
2223,38
2224,38
2225,38
2226,38
2227,38
2228,38
2229,38
2230,38
2231,1
2232,1
2233,1
2234,1
2235,1
2236,19
2237,19
2238,19
2239,19
2240,19
2241,19
2242,19
2243,19
2244,38
2245,38
2246,38
2247,38
2248,38
2249,29
2250,29
2251,29
2252,29
2253,29
2254,29
2255,29
2256,29
2257,29
2258,12
2259,12
2260,12
2261,12
2262,12
2263,12
2264,12
2265,12
2266,12
2267,12
2268,12
2269,12
2270,12
2271,12
2272,12
2273,5
2274,5
2275,38
2276,38
2277,38
2278,38
2279,38
2280,38
2281,38
2282,38
2283,37
2284,1
2285,1
2286,1
2287,1
2288,1
2289,0
2290,19
2291,19
2292,19
2293,19
2294,19
2295,19
2296,19
2297,15
2298,22
2299,22
2300,22
2301,22
2302,22
2303,22
2304,22
2305,22
2306,22
2307,17
2308,17
2309,17
2310,17
2311,17
2312,17
2313,17
2314,17
2315,17
2316,14
2317,17
2318,17
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,38
2328,0
2329,0
2330,0
2331,35
2332,35
2333,35
2334,31
2335,31
2336,31
2337,35
2338,35
2339,35
2340,35
2341,35
2342,35
2343,35
2344,35
2345,35
2346,35
2347,35
2348,35
2349,31
2350,31
2351,35
2352,31
2353,31
2354,38
2355,23
2356,23
2357,23
2358,8
2359,8
2360,8
2361,8
2362,8
2363,8
2364,8
2365,8
2366,8
2367,8
2368,8
2369,8
2370,8
2371,8
2372,8
2373,8
2374,0
2375,0
2376,0
2377,7
2378,7
2379,7
2380,7
2381,7
2382,7
2383,7
2384,7
2385,7
2386,7
2387,7
2388,7
2389,7
2390,7
2391,7
2392,7
2393,7
2394,33
2395,33
2396,33
2397,33
2398,33
2399,33
2400,33
2401,38
2402,38
2403,38
2404,38
2405,38
2406,29
2407,29
2408,29
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,19
2417,19
2418,19
2419,19
2420,19
2421,19
2422,19
2423,19
2424,19
2425,19
2426,19
2427,19
2428,38
2429,38
2430,38
2431,27
2432,27
2433,27
2434,27
2435,7
2436,12
2437,12
2438,12
2439,12
2440,12
2441,4
2442,13
2443,13
2444,7
2445,13
2446,13
2447,13
2448,11
2449,11
2450,11
2451,11
2452,11
2453,11
2454,11
2455,11
2456,11
2457,11
2458,11
2459,11
2460,11
2461,11
2462,7
2463,7
2464,7
2465,7
2466,7
2467,7
2468,7
2469,38
2470,38
2471,38
2472,38
2473,38
2474,38
2475,38
2476,38
2477,38
2478,38
2479,38
2480,38
2481,38
2482,38
2483,38
2484,38
2485,38
2486,38
2487,2
2488,2
2489,9
2490,2
2491,2
2492,2
2493,2
2494,19
2495,19
2496,19
2497,19
2498,19
2499,19
2500,23
2501,23
2502,23
2503,23
2504,23
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0
2532,32
2533,32
2534,32
2535,38
2536,38
2537,38
2538,38
2539,38
2540,19
2541,23
2542,1
2543,1
2544,1
2545,1
2546,19
2547,19
2548,20
2549,20
2550,20
2551,20
2552,20
2553,20
2554,20
2555,20
2556,20
2557,23
2558,23
2559,23
2560,23
2561,1
2562,1
2563,4
2564,12
2565,12
2566,12
2567,12
2568,12
2569,12
2570,12
2571,12
2572,12
2573,32
2574,32
2575,32
2576,14
2577,14
2578,14
2579,24
2580,14
2581,14
2582,14
2583,14
2584,14
2585,14
2586,14
2587,14
2588,12
2589,12
2590,12
2591,12
2592,7
2593,7
2594,7
2595,7
2596,7
2597,12
2598,12
2599,12
2600,12
2601,12
2602,12
2603,12
2604,12
2605,12
2606,12
2607,5
2608,5
2609,5
2610,5
2611,5
2612,5
2613,5
2614,5
2615,5
2616,31
2617,35
2618,35
2619,35
2620,35
2621,31
2622,31
2623,31
2624,31
2625,35
2626,35
2627,35
2628,35
2629,35
2630,35
2631,38
2632,38
2633,38
2634,38
2635,38
2636,30
2637,30
2638,30
2639,30
2640,30
2641,30
2642,30
2643,30
2644,1
2645,1
2646,1
2647,1
2648,1
2649,35
2650,35
2651,35
2652,35
2653,35
2654,35
2655,35
2656,35
2657,35
2658,35
2659,35
2660,35
2661,35
2662,4
2663,7
2664,9
2665,9
2666,9
2667,9
2668,9
2669,9
2670,9
2671,7
2672,7
2673,7
2674,7
2675,9
2676,9
2677,9
2678,9
2679,9
2680,9
2681,9
2682,9
2683,9
2684,9
2685,9
2686,9
2687,9
2688,9
2689,9
2690,9
2691,9
2692,9
2693,9
2694,9
2695,19
2696,19
2697,19
2698,19
2699,31
2700,36
2701,36
2702,31
2703,22
2704,31
2705,31
2706,31
2707,31
2708,31
2709,31
2710,31
2711,38
2712,38
2713,38
2714,38
2715,38
2716,38
2717,38
2718,38
2719,38
2720,38
2721,38
2722,38
2723,35
2724,35
2725,35
2726,35
2727,35
2728,35
2729,35
2730,35
2731,35
2732,35
2733,35
2734,35
2735,35
2736,35
2737,35
2738,35
2739,35
2740,35
2741,35
2742,35
2743,38
2744,38
2745,38
2746,38
2747,18
2748,18
2749,18
2750,18
2751,18
2752,18
2753,18
2754,3
2755,3
2756,3
2757,3
2758,3
2759,2
2760,3
2761,3
2762,3
2763,3
2764,3
2765,3
2766,3
2767,3
2768,3
2769,3
2770,3
2771,11
2772,13
2773,12
2774,12
2775,12
2776,12
2777,12
2778,4
2779,12
2780,4
2781,12
2782,38
2783,38
2784,38
2785,38
2786,38
2787,29
2788,35
2789,35
2790,35
2791,35
2792,35
2793,35
2794,35
2795,35
2796,35
2797,35
2798,35
2799,35
2800,35
2801,35
2802,35
2803,35
2804,35
2805,35
2806,35
2807,35
2808,35
2809,35
2810,35
2811,38
2812,38
2813,38
2814,38
2815,38
2816,38
2817,38
2818,16
2819,16
2820,16
2821,16
2822,16
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,38
2836,23
2837,23
2838,23
2839,23
2840,23
2841,1
2842,1
2843,1
2844,1
2845,1
2846,35
2847,35
2848,35
2849,35
2850,35
2851,35
2852,35
2853,35
2854,35
2855,35
2856,35
2857,35
2858,35
2859,35
2860,35
2861,12
2862,12
2863,4
2864,4
2865,4
2866,4
2867,4
2868,17
2869,4
2870,4
2871,4
2872,4
2873,38
2874,38
2875,38
2876,38
2877,38
2878,38
2879,28
2880,28
2881,28
2882,28
2883,28
2884,17
2885,17
2886,17
2887,17
2888,4
2889,4
2890,17
2891,17
2892,35
2893,35
2894,35
2895,35
2896,35
2897,35
2898,35
2899,35
2900,35
2901,35
2902,35
2903,35
2904,36
2905,36
2906,36
2907,36
2908,36
2909,36
2910,36
2911,36
2912,36
2913,36
2914,36
2915,36
2916,36
2917,36
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,0
2926,0
2927,5
2928,5
2929,5
2930,5
2931,5
2932,5
2933,5
2934,5
2935,5
2936,5
2937,18
2938,18
2939,18
2940,5
2941,5
2942,5
2943,5
2944,5
2945,5
2946,5
2947,5
2948,5
2949,5
2950,31
2951,31
2952,31
2953,31
2954,31
2955,31
2956,31
2957,31
2958,31
2959,31
2960,31
2961,31
2962,31
2963,35
2964,31
2965,31
2966,31
2967,38
2968,38
2969,38
2970,38
2971,38
2972,38
2973,38
2974,38
2975,38
2976,38
2977,38
2978,38
2979,38
2980,38
2981,38
2982,38
2983,38
2984,38
2985,38
2986,16
2987,16
2988,16
2989,16
2990,4
2991,4
2992,4
2993,4
2994,35
2995,35
2996,35
